Resumen,Clave de incidencia,ID de la incidencia,Tipo de Incidencia,Estado,Clave del proyecto,Nombre del proyecto,Tipo de proyecto,Responsable del proyecto,ID del responsable del proyecto,Descripción del proyecto,Prioridad,Resolución,Persona asignada,ID de la persona asignada,Informador,ID del informador,Creador,ID del creador,Creada,Actualizada,Vista por Última Vez,Resuelta,Fecha de vencimiento,Votos,Descripción,Entorno,Interesados,ID de los interesados,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Registrar Horas de Trabajo,Estimación original,Estimación Restante,Tiempo Trabajado,Relación de trabajo,Σ Estimación original,Σ Estimación Restante,Σ Tiempo empleado,Nivel de Seguridad,Campo personalizado (Actual end),Campo personalizado (Actual start),Campo personalizado (BBDD),Campo personalizado (Change reason),Campo personalizado (Change risk),Campo personalizado (Change type),Campo personalizado (Colaborador),Campo personalizado (Colaborador)ID,Campo personalizado (Design),Campo personalizado (Epic Color),Campo personalizado (Epic Name),Campo personalizado (Epic Status),Campo personalizado (Formularios abiertos),Campo personalizado (Formularios bloqueados),Campo personalizado (Formularios enviados),Campo personalizado (Impact),Campo personalizado (Issue color),Campo personalizado (Rank),Campo personalizado (Request Type),Sprint,Sprint,Campo personalizado (Start date),Campo personalizado (Story Points),Campo personalizado (Story point estimate),Campo personalizado (Target end),Campo personalizado (Target start),Campo personalizado (Team),Campo personalizado (Total de formularios),Campo personalizado (Vulnerability),Campo personalizado ([CHART] Date of First Response),Campo personalizado ([CHART] Time in Status),Campo personalizado (development),Categoría de estado,Categoría de estado cambiada,Principal,Parent summary
Boton shiny cards,HTML-46,10045,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:34 PM,22/may/24 7:16 PM,22/may/24 7:27 PM,22/may/24 7:16 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;22/may/24 7:16 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;3600,,,,1200,0,3600,300 %,1200,0,3600,,,,,,,,,,,,,,,,,,,0|i00067:ao,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_15395889_*|*_10003_*:*_1_*:*_159937634_*|*_10005_*:*_1_*:*_0,,Listo,22/may/24 7:16 PM,10015,HTML
Mejora del diseño de las cards(error imágenes eevee| tamaño letras| etc.),HTML-45,10044,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:33 PM,23/may/24 3:57 PM,20/may/24 6:57 PM,23/may/24 3:57 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;23/may/24 3:57 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;3600,,,,5400,0,3600,66 %,5400,0,3600,,,,,,,,,,,,,,,,,,,0|i00067:u,,Sprint Semana 3,,,,,,,,,,,10003_*:*_1_*:*_249799306_*|*_10005_*:*_1_*:*_0,,Listo,23/may/24 3:57 PM,10016,CSS
Conectar a BBDD,HTML-44,10043,Tarea,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:33 PM,20/may/24 7:04 PM,20/may/24 6:59 PM,,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,,,,7200,7200,,0 %,7200,7200,,,,,,,,,,,,,,,,,,,,0|i00067:av,,Sprint Semana 3,,,,,,,,,,,,,Por hacer,20/may/24 6:33 PM,10009,BBDD
Creacion del footer,HTML-43,10042,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:33 PM,23/may/24 7:34 PM,24/may/24 3:24 AM,23/may/24 7:34 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;23/may/24 7:34 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;3600,,,,2400,0,3600,150 %,2400,0,3600,,,,,,,,,,,,,,,,,,,0|i00067:9i,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_87440935_*|*_10003_*:*_1_*:*_175392799_*|*_10005_*:*_1_*:*_0,,Listo,23/may/24 7:34 PM,10016,CSS
Creación barra de búsqueda JS,HTML-42,10041,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:33 PM,23/may/24 3:55 PM,23/may/24 7:33 PM,23/may/24 3:55 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;23/may/24 3:55 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;3600,,,,5400,0,3600,66 %,5400,0,3600,,,,,,,,,,,,,,,,,,,0|i00067:ar,,Sprint Semana 3,,,,,,,,,,,10003_*:*_1_*:*_249744141_*|*_10005_*:*_1_*:*_0,,Listo,23/may/24 3:55 PM,10017,JS
Mejora menú CSS,HTML-41,10040,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:32 PM,22/may/24 1:31 AM,22/may/24 7:29 PM,22/may/24 1:31 AM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;22/may/24 1:31 AM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;2400,,,,3600,0,2400,66 %,3600,0,2400,,,,,,,,,,,,,,,,,,,0|i00067:a9,,Sprint Semana 3,,,,,,,,,,,10003_*:*_1_*:*_111530431_*|*_10005_*:*_1_*:*_0,,Listo,22/may/24 1:31 AM,10016,CSS
Creacion barra de busqueda CSS,HTML-40,10039,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:32 PM,23/may/24 3:55 PM,23/may/24 7:33 PM,23/may/24 3:55 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;23/may/24 3:55 PM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;2700,,,,2700,0,2700,100 %,2700,0,2700,,,,,,,,,,,,,,,,,,,0|i00067:h,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_138183607_*|*_10003_*:*_1_*:*_111603259_*|*_10005_*:*_1_*:*_0,,Listo,23/may/24 3:55 PM,10016,CSS
(ULTIMO) mejoras JS,HTML-39,10038,Tarea,Tareas por hacer,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:31 PM,24/may/24 7:51 AM,24/may/24 7:51 AM,,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,,,,3600,3600,,0 %,3600,3600,,,,,,,,,,,,,,,,,,,,0|i00067:yo,,Sprint Semana 3,,,,,,,,,,,,,Por hacer,24/may/24 7:50 AM,10017,JS
Creación filtros del menú,HTML-38,10037,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,20/may/24 6:30 PM,22/may/24 1:29 AM,23/may/24 11:53 PM,22/may/24 1:29 AM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;22/may/24 1:29 AM;ug:11fb69d8-736a-4e72-95d0-7a8591b1c7d5;9000,,,,7200,0,9000,125 %,7200,0,9000,,,,,,,,,,,,,,,,,,,0|i00067:9,,Sprint Semana 3,,,,,,,,,,,10004_*:*_1_*:*_110266620_*|*_10003_*:*_1_*:*_1264559_*|*_10005_*:*_1_*:*_0,,Listo,22/may/24 1:29 AM,10017,JS
Crear documentación,HTML-36,10035,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,15/may/24 3:34 PM,24/may/24 12:28 PM,27/may/24 9:22 PM,24/may/24 12:28 PM,,0,,,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,;17/may/24 3:46 PM;712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8;900,,,,7200,0,900,12 %,7200,0,14100,,,,,,,,Arnau Barberà Gonzàlez,712020:243de3f8-86a3-4d44-89ea-3783873c3731,,,,,,,,,,0|i00067:tr,,Sprint Semana 2,Sprint Semana 3,,,,,,,,,,10004_*:*_3_*:*_407329083_*|*_10003_*:*_2_*:*_359063484_*|*_10005_*:*_2_*:*_5772,,Listo,24/may/24 12:28 PM,10018,MEMORIA
Memoria. Diagramas actividades UML 3,HTML-35,10034,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,13/may/24 6:57 PM,20/may/24 6:44 PM,20/may/24 6:44 PM,16/may/24 3:16 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;15/may/24 3:33 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;1800,,,,3600,0,1800,50 %,3600,0,1800,,,,,,,,,,,,,,,,,,,0|i0006b:,,Sprint Semana 2,,,,,,,,,,,10003_*:*_2_*:*_160463190_*|*_10005_*:*_3_*:*_85780264,,Listo,16/may/24 3:16 PM,10018,MEMORIA
Memoria. Diagramas secuencia UML 2,HTML-34,10033,Tarea,Finalizada,HTML,HTML,software,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,,Medium,Listo,aMachi,712020:055047a1-6b8b-4ce3-ba57-9e5bfa8e73f2,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,13/may/24 6:57 PM,20/may/24 6:45 PM,20/may/24 6:44 PM,16/may/24 7:07 PM,,0,,,Alejandro Porras Sánchez,712020:33f33043-0105-48f0-9ecd-35ad4b6fbab8,;15/may/24 3:33 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;1800,;15/may/24 3:33 PM;ug:1b8bfcaa-d5b2-47ef-9c8f-08accda2e6c7;1800,,,3600,0,3600,100 %,3600,0,3600,,,,,,,,,,,,,,,,,,,0|i0006f:,,Sprint Semana 2,,,,,,,,,,,10004_*:*_2_*:*_13586390_*|*_10003_*:*_3_*:*_160751738_*|*_10005_*:*_2_*:*_85504950,,Listo,16/may/24 7:07 PM,10018,MEMORIA
